match_id_hash,radiant_win_prob
9ae95584a6049f938f7b094f0bc7d815,0.999992020146611
44b8d1b73a1810330f20c0f47b9f8d7b,8.02450296578556e-06
d93d56d2dc44750d66c8445ffcc4ad29,0.9999999999999944
769eda8f9d16bd0b14d26e45ef341288,0.998585248503879
b37371548cde9431750e87e78a7767e9,0.9999998889970613
b3d9b79be8c229fd9533a2d53d033802,0.9955142267310316
7fb587b91a8f8eb4dfcc8c793d367d56,2.0156223974219684e-32
5968228696edbad394fff623ea7be2c2,1.0
79908b651d974d3424ec8f11f7b5da78,0.9999999999537854
2c8cff562ba45dacf3f0728990a3bcd5,1.0
d86e4bc5e7dc86977d580259e689ef6a,8.257850904373265e-184
295360ba3e6454b0d8d26c5fd5b64171,0.9999999999979858
9fe20aef48cd14e30cba762aea99bb4f,0.5075387922385821
fa662a8d409a80e3ffcf6dec9b46d50e,2.5863992960679416e-126
ead68b1c552d21138baf85b0242cbaaa,1.0
5f0e91cde7691dce41bb3bef49366a1e,5.705715624481902e-51
911f37a097806c88413e4c53072d7867,1.0
a733986d4858f3838b09a66ff5bcd51c,1.1332089745397806e-167
53298987a4e5cadf4a34304ac43bf660,0.031205896464257515
9a83941beeb85c06804fd10aaaa6695e,0.9999986826592707
617ba38656d7e714623bc4db1599286d,5.529974380023501e-10
15584207a81599af4b64fb2298d53a36,1.0
9454d9d1229a8ce25997fb55ab7d5ed8,0.9857653781188979
3276baeef8e3913f409de8f9341b2adf,0.7044760121301186
23ac1b38dd2fe71676f4fcc464a8ea71,7.911706043542661e-96
530568cd686ab3797ce0cc65a3d2ac26,3.283517626851091e-184
da637e5d985f09416c613dfa852554a3,1.7316658425418342e-09
bc0a2ca2a4e465d0673f8f0d0e34158c,0.9999999977160035
0075b0306ac1067cf2ed30e63cea1ad8,0.9999999999999258
83cdd2bc580123dd59601a1bf455d0c6,8.808722826555938e-104
35e01c97aa293942073c1597896c3912,0.8668477998751046
ca52a26190a675bbeb0123872e7b689d,5.84482255494993e-170
7c0d0454e75ea54dd9e3a6890cb00589,1.0
c2e4b2583d8594f4b6931678907037ff,4.778290420071265e-15
5ee99bf2ebd1a0e82dcd3c2b0097c94d,4.176116391391249e-266
257a0d2ee25652bd2ea01e987b5bfbef,1.0
1506c896ecc6f717dfdff7affac0dfe1,0.9999999903267806
10e336f47e807b7de29790fd99b1af99,1.622239908741976e-13
ae86c996d21b920e7727160b65e39934,0.0005748670389830284
3bae3b1c4524362c14e79ba1ee7db4a6,8.2817103235815e-76
feaaa4dd46bbbf1440ea3755183f1bc8,1.0
8d1760114881fc75c86ae7525ebeb3f0,1.0
3cb0100266d63a9bd06edbb14a0fe2f5,8.619067452840347e-13
d2d297b7793efdc9c0d09e3b7249d1cc,1.0
abf5728c7951b1b8127b769d09ec6026,8.697668046975127e-24
30aec79f78a533cc78306a6e387c3f61,0.9999801449143091
d6aebf062bbbc5d46c4f00c979ff6509,2.119706047573123e-49
7ac4cd7d9cc3cef50df831cb8b5aeb2b,1.590944047915869e-92
43d92424bb1d9d1f1605c0ea43fcf6bc,4.283478695748094e-136
e70a56076c78c0976bfc76676617e2dc,3.2755611255454645e-31
02df14bc8bdfcf19f92779b1de60d315,3.7471104874794474e-13
99da8eeb82ca301145a918433ea988d3,0.04309751684249804
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,1.0
e280eeb3226b1c1612f3f39121e0145e,6.559637830058339e-111
c3b98e6c1156b783d9530dfddd798c57,1.0
e4404ca4f1ef17a030548132d3f7c66f,7.397474836748217e-35
6bfe717b40ad30a5f740ead33b2cadb8,0.9988017141489318
59347e590a8731abcac39665fa18fe45,0.9999999999999991
a2c65dd54d05629355bab750a1697da1,9.069123626075019e-40
d6e89f0f19fdb5115d7caf86771e074c,0.9960219647489842
652d44f097350a390c16592d940a5219,1.0
eb766a71704a9952ce67d3b70403d832,1.0
4223f2072cb4799e7f8cb73b28508c99,4.102435781996228e-15
63678fa486f15aac06057047a94fd66a,1.0
73b7500464a1c96a7b99fff2d9b18d22,1.0827720439120744e-194
114ea6be613656e4d1cbab12361de1a0,0.971381046668349
fa89f671a8e4e0e7ba4b0c07e6b0ea94,1.687049835477021e-58
7bf64174e2e8b42baa9918b65e7183bc,4.241169411391272e-21
de25d502dceb272df503f643e262de91,8.294923734855637e-93
f6fb14bfe21e2c4d636a101ee8648a4a,1.9653628797254e-18
20fad08a52bd714a496a906dec8add74,3.071305608410067e-190
6876689c458fe81e40d588518af72084,1.0
21640e60887308e001ec63dd7d298b59,9.211136386061766e-36
5a96af59576abe72467ba02c421ef1a6,3.592179507162079e-08
b4d76f0f84cfc7d485f1f38b35c38aec,0.9999970858358979
c851a85b4943207a383a802d425dd3a0,1.0
f065e90ae6212506ed98b70e1dd30695,1.0
87d9c6bad9fd11add6e311777d6ed125,6.867420316047778e-73
64aa17160ef9905a117d08a6ad7d0367,0.9998483808644528
2be0874b5980d3f28ea2c0af68c93898,1.0
0eefec5b742852b4bc5d6a2effd8b9e7,2.32520380028916e-218
c6322da0367ed32900452fc9dc1538e8,1.3065153796299117e-107
1a1a2475fcb34de0fac50a28036fcbd1,0.05211937727910046
40f59420127b7390bd3421d3ef3dda5c,1.0
6c4fd4359184178206a78d8d0c90eb02,1.0
2a86e7c347643d0a3801adf6d725f433,0.9999903569203132
dce52525dd26f8acc8dfd10268b0bef7,7.405209092800123e-27
451b4ccab476c2939e5f4cb1ebc4d10b,2.6661955022727437e-06
08174ccb9e145f805fe5ea6a5b683a0f,1.0
1faf3e7f97ea09522f655bb74992b0b7,1.0
87b467d4f305be14e9938ceab27a984f,5.392838858121084e-09
6a492e2e307a38fa42615617074846bf,4.609465757257891e-46
9f896fde92c2d6b2afda1c2fc51e5aa7,1.0
b7d3a7a147265f2e92f8e256a8c3c0e6,2.9848049806826055e-10
1d94a3593b06495a3f88fef5b209e0a9,4.279582630205547e-87
6949de3a1af89e9e35f4074581ab72d1,5.363586913678995e-42
2293a0581923673836bbfcfc03324135,6.040593200675622e-06
c01d3af01aa4dcabc5e31d9ff56ee788,1.0
fce1f27c39f76bcbbc6d48e6468f92e8,8.498926282918957e-179
3cd92a18b03ee1e9d5a2412d4cf5ff9e,1.7050963527776431e-60
b9cf7db6681e9b783392c77f93db4234,3.4021683235715434e-144
81071196cf8c62b281a6982d385094e1,1.0
f4b0f581391c5dd0dc303cbb6e66a2dc,1.0
2eee0610306f2f77653422fee449ff5e,1.0
efc610466450e696c07b91b4241762ca,1.0
9dc33bacb03b7f5e2fe9f798a0920d00,1.7569539019473762e-54
a3807f25774a2eb98fbb7873b54ec085,1.0
9e9a29ed3459d57f86a891a64e1f2b48,2.3449688757080724e-50
425085810cee564bf46b97ac7fee599d,2.7145083511869604e-79
ee057d383603211c74192eca8a68a41b,1.0
9a6dccf1e188ab3ab2ec9125402048f5,3.3728118435850603e-07
d763c106e022ef1e670ee2cd01bc4c13,2.8415858198720282e-49
c5a029a861dc1ebb037518c055b0aea7,1.6594701580923604e-73
fbc65fc266179c07ad99cebe6aa05135,2.962614935794944e-37
976ea5f4a691c00bed61abf63b80f565,1.0
9c063a9a7bf3fcfbdd12d77637e8fa8c,2.5774973222542352e-95
4df6dc0bb0f1de16561f09dd58fe8113,2.550579488902912e-22
80cf74884e323e8a4a70b8ad2824c3ae,0.999999999999966
c3f6aca84fb73ac666af9040cd9b4b76,1.0
73b78edc4511e4a107c2526a94760235,1.4173332029832747e-67
b22a51998bb81c4a431226038b788247,1.0
35424348a04beb969123f7a8ce33e0f1,3.118531350952571e-61
723df940c61b5be5719c8b17fb77cfb3,9.233033125096564e-25
40b1e10383d0be1704319d971804e003,4.3105473014823e-233
c91edcd58531bc3500d92264640b2814,3.635699655497066e-07
73fe91d79371ba0461c5049d9d6c4acc,4.2045917358675194e-41
fc2f504f502aba7650a8a4f6cea96d2d,1.0
5f7a2dd0a3b7465f76737dd9b5d66ca0,1.0853595031882774e-234
57fe8eba1453c644d15732e9da92cae7,9.247458049112584e-73
5c816558b8a2e1bddcb4f150fdc91bf4,8.371197203512589e-74
a3df72f8d18599e5b7e766f8949533e6,8.051895514872051e-113
2a90c96900cd504aedea7432b316a3d3,2.6766443196207798e-42
236902b23834fe323296d22c6b1d9d6c,8.085675309165038e-40
9bf3f60bcfbc2b13ae247624269af9fa,6.444309615000512e-61
22b77e2bae6fdb4a25742b5514260f41,1.2261899056082808e-18
85c4e7659aeb665eceb0f7ede75c3cb3,1.0
dee7d9523985e883c8dc131805e0191b,0.9999759082759877
047857db902d9bb31c2af5fbcaad1e31,4.648998465381599e-12
4495b08aa83fb39c4e4d00be89f22c50,1.5214090693513295e-10
9c5d025451b1b2ddba8bacbafb31b135,1.0
7f3dfb1f47c1cc738ac49be38903ea68,1.0
54dcbc7fee9b2ab4a503ff288ac22962,3.0084709873491253e-05
30358c901e8efad3ed2b7a8c81f5f694,1.0
0f7019444767b31e881630fbfebeea83,1.5034257335973164e-15
17ececc2e47319362f3f1143e87ff2b1,1.287360714057234e-13
e7f902948b20685aa1dfbab7ab9cb0cb,8.338870782769056e-41
bb326dac7cfada45603e5984601c78c6,1.0
4bab852026c04f286d8a5e277bc899fd,1.0
2f9aca9e466d74885fc530c8442b8a47,1.0
293cee9897e4b040d1e8402a81f354bd,0.9999999997565308
dcddbeafb705347e1b9330f1cc01178e,1.0
2927d2f822574e9b416036c39a6f32e6,1.0
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,1.555061496444427e-26
380df1b12feb1afbbaafe3504fe36fc4,0.9999999999985243
aa27847db10c455a605b87473b6d9339,1.0
aaf7748ba2ac9433423cede7a31f1f42,2.9254950501800106e-10
5e09ce4ab72dd73c93dc68b5aa6876db,1.0
0e5470dcaa3e29ba793ad60bf396c7be,3.509482299911088e-16
f90c257b0f3554ef8da5fc97bb5943ac,3.512033776435911e-95
b006084653adfd958abb9a0991853c1f,1.0
916f638e4bef782d72e76d5455cad786,7.3083981644798845e-31
92ed742f9c069789ca4a34fed2869aaf,1.87855154553158e-214
c771db0d07a8b067607d03217e631adf,1.0
6c782a5abf62e517ff094e20c1d2f882,0.9732058976702502
0dea434d6952ae6c7bef414d7b11ff28,1.7476882163813447e-52
931b2a24beab0a87d7fa33d8ca694ca9,1.0
9f465f27d03a2d60b0dd19ef59fa160c,1.384251705805213e-41
1865a01c7cdeeb44fc0cd0b87b5a3f41,1.0
b189e6bea4ffc4fab7835c25806dcc1c,0.8310842642099551
f9b5fadd55f9f254015b677c29b11b4c,1.1823134342075137e-24
a206d58ba37cd08de72e9b893fa77f0a,2.917326111667112e-11
a8828eeb4da84a76347b1779d7d51252,7.200468869203477e-07
c8423e492029f0a53c74d9d64e957c26,1.0
b658a171687590af0bae2e5a98d412f7,3.736111627641106e-12
58b10eb4e12ffe8b93540b827bf6a5c0,5.916902326496935e-20
2e65e1fbe51aa5c202a5cea2c01738c8,1.0
729140431ae086d24a6a04e66a843aae,1.5090649239765463e-68
4881dfa5169b178d96c49a68d85d453e,3.26425897138731e-49
7a3d071ce3a94068150988db43c49993,0.0019183867506148355
b7ef15609294124bb3b1f11e8b994e4b,0.9999999999999984
6dd2061dfa6922609dfb4ea81f13da22,9.974468811320535e-17
106ffc655e26887062a0cdeb7dd15cec,1.0
0291d2aafd98f06839cad38765b23e15,0.999999999999942
66bfaa90f25f01b7ff7860eff93f2f22,3.491443993930429e-05
2dce87aa5dc23b242972e5d23d562f19,1.0
01ecd8aff5cfd4da88205ca478945b24,1.0
d2e7fb955e1d2defe55e476abd8e67b8,1.150587011627266e-41
c49877532eadd6048755e7c026ecaebd,3.169096650163762e-05
f71f39077f665898b0d06e6529a23b84,0.9972054143615487
17fec6688b32ed72f5fb4ea365757c3d,1.0
6cc937edf415ce1ab00fc452414a94e9,0.7245953497485996
b579c18c0ae2f31c88a4382ed3e6c5eb,7.640121307346105e-05
468cb3c9472a8eeb6ba25366b83ccebf,4.631465107565657e-120
5b809809ba09cf7d74efb639705c0a13,1.0
780b07954463ff9273962348402c3ecf,1.0
1d703520a83449eb9bf289da341c71ba,1.775867216305299e-174
5da84db836537b443aaaaeea6fb57a83,1.0
05511afb6857aac4d7c0489451b9a2ae,2.1543768369604083e-27
6de6707c8e6b8c717490a5906b49ad2e,0.9998764833350143
d5744973c8817bdb802bbad28fa8aff7,1.1964586437122963e-35
5ec057b7606f40a7ffb5cf14778e7c74,3.544770911915226e-86
ea5280f497f945617f778b4b2c54edf6,1.0
d2df252dffe4be23d12d3e5baf331a8b,3.845732430826996e-145
18edc2fb6f6e9fb597839df3b8faa509,0.9965265262825308
3caec849fdcc95a1e131089c4cb2f085,1.0
dd9cfe10948b47f362ee0078f70ff927,0.9900439227859362
a1a16da0caa66a7b60bfd41f7bda65c8,1.414011152878342e-79
c93b1b0b2a4db47ba99b29ee9e73c61c,0.9998481331183854
deb23f0fcaa1a2cbadc2b4d145e7f2c3,2.0311782720623923e-16
fd6aa2ea7808865de4e6852b073f35af,1.0
b922d49ac855a61824135295b7805873,1.546831290785782e-156
a4c27834e833a7a4b5648a42c584abf1,0.9999996675183369
b6d4539a6605f69cb25b820bc4945fc8,1.0
20e47d120af96a3834b12ce8d3736c6a,1.0
6b24481c97926575138751860a842f05,0.991796129682847
71bc3ccb3e567180f9f9f18e50d4de3e,1.0
533919d75a4a8643a24ce8030b19bf0c,7.841118820849957e-10
c405089d830e9bd78c0e600e8af063dd,9.56547109287572e-09
354ddfc08f7db188fb82d82eab687aa7,0.9895296442009076
4cfe2db9fe5adab117f8ac824b14b328,1.0
e396972d01a736f42c4f9ee606593cc0,2.265724919926123e-46
4c68218020a1a365009716af4b6fccce,1.0
9b1bad419345028e7f229bd14877edb3,6.009264269614059e-19
e41a2550507af18606fb50b02a42d327,1.0
70dd0624254c9f23e91ed61db6e2ddc1,8.569076013758224e-50
6ed0c9ea01a36464c4d103598849fdbb,1.0
39c31fd0fff2141df6d6e02f59b843ca,0.3098430690627408
ad91806c1807ca8b3504599d0aa0070e,0.0026248188426241793
6915ace93fec5b954f9485e48a58dcfe,1.0
54d1d76a69095633f2be68f97247e013,5.167332004523401e-09
aea509dffb847a6f880fcea2f4ca9bf1,6.71556617184605e-24
08fbd072163705f73185a142a57f97b8,5.033790348993604e-115
cc64d0141146231bd47b7c792aed5b4f,1.0
c98bdbbd33e0de76f74c648382471ca4,1.526305174017587e-39
466435f21dbf99cc777ed8eb4dc5f910,1.0
b7c9e63642b5587025d7b84adf3393f7,2.3642443639446995e-30
d5ff426eb0ab027b1926e22392e1b63a,4.48188930773076e-42
d080d618ce8373da3f44e0edbe9c57e7,8.131965748653046e-129
739830b3b6fd9dd8ab3c6cec93d4d329,0.995660928285016
3b5c7377bfd34b671ac50d8218c8d885,3.3618129077043704e-132
2992e351970ddf502852516cd9fec97b,6.157282934945708e-225
2b78d016a8e229dc849e2113ca30eca0,1.0
33f58a1fa4ebd8f935ae1ec7b76aad24,1.0
d3146f1563b26c4825b5adb83e3c7d7f,0.9999987561726654
30fced31b607ea968225d506043e69eb,1.0
ea5d0203a763355d4db6c6f8b266150d,1.3648973408067164e-52
f0f21400690a35a02e2f007e615e69ba,1.0659524920583966e-08
65b02c131aeb5c90c405315971d2b7c7,1.0
ebdb3ae509ca525730d573866a4d62a5,0.17573679721732333
abe037b5719eee11509c34c950b8ce10,0.9999959203633514
393703d5542bca514edc0060cc266c59,2.746210055003633e-76
8818c3522de92b045a74f360080b2781,0.9999996469701932
0b1d2b754896351fb7a155ffa5eaee24,0.0
736fbc35cc690c8ba10e0589f16ce2d8,6.608858564515525e-20
d3ee55731787d73dceb3fc8af6a9efc6,8.623554880484671e-27
51f48e2dd32e1e7da68cde011fb7da0e,6.208637206096597e-70
b57f151e94d5b3c86a3bd4e394a08c8e,1.0
5bc5485de6648e30b589e531b850b549,3.590218381804814e-14
e1766f7f6ba730c7631f19db795c3cb2,0.9999999999999998
cf61b24f1fc316abb65b643ec40734df,2.2390156468145414e-85
1a7b53a3c1878bdf0e7e68041e472b2e,6.127329240239867e-11
f2959e3911c59fc4653241881f189ae7,9.740109613271279e-05
50697622130c4fe74dfd52ff911c5954,0.0005689754031363241
ed5eb1d85db2357def27b2e11088bf62,1.3637228593019872e-20
bbad905d5839777887c5f6713c4c0873,0.002189738102647541
5d6dc447057fa032307cf0a55dee2d90,0.9985471887510728
6c7321314c7cd43f057a543065b6fb2e,2.0861428986358096e-100
b105d1890a7cab6eecf72ea0ee0c6224,0.9998918422953936
38d5a292f97f9bd4694821025cc4ab2e,1.0
7b8f2d040cba556bc1ef8b51cd75680f,0.9975063671365128
c6cdfc738b3c7f2823ca735ad70d0d97,0.0017585233169885182
de1d3606a337dc337fed53a39f93e150,0.9994526276169559
fd296a0bc71922c323028ee63e4ec5fd,0.0023514159175141098
6091f02d6998c545bc350dfc024fb32a,0.13670949257934517
283c08a2e19bc1ece8f1015904bdc33c,3.494520863201482e-10
7da5926c2bede748178ae38200586ae2,0.00014242987233698844
d45bbe65e76b0a77b12719738f8ea943,1.0
0241547945718a4527d1fce5808d57cf,2.441509957505373e-10
00f84b5afa8aa596a6db1a9178410b0e,1.0
1da7bbabcfdb79dc73e149dfd5c64b9f,0.25451041622362086
5a15dc5560aef26f6bf57dcfc62b9b99,0.9999998183108912
59cfce38ddfb5a9f3752dedbd2ee27a6,0.18599806798522242
c126f2b7ff613bebbfca6c213ea7515c,0.0
479521f268ac1f472a51556263e8acd4,1.0
5cae3df44b2c3eac11020503556c285f,1.5863018745338267e-174
b12b9abf455d27ba03357fd0af2ca1f7,2.343572673257407e-56
89de0c0207f1f3a9eb6984374fd83844,2.6704701422043326e-73
2125f35265fbe9bc103488224f7c50fa,8.516939984927217e-05
fe21c6a5f5cc43daa2ae0b31995f440d,1.0735872181859658e-70
50fa219213897d7de67a92999ed2a153,2.034032578837906e-06
a53b2728a573f5eeb77831decf35b719,1.0
5939226a7bc08fe30bc8063b19fd5b1b,1.0
9c22fe5eaadccd2e75a19e32674cb198,1.6194688459747491e-52
d41a09cda3d7c5e1a2617b0b559480ae,3.444872056990405e-21
4d5888314723178f9b51543e41f7c741,0.001426586831440124
db9cd6419e396c50dd5ac49740efff88,1.426064713179041e-07
70a95216a270368bbdfba8ed6fd48110,0.001169582803747567
e908abca963514953bf6c5c58a1c1342,3.8846335477121415e-47
5b54d51715270dcc3e310b39a40980f7,2.709684669002251e-06
a0672d7a78009e314d8a53c564915ba9,0.008163594951120014
db5748c8c63fd2652989352ad171b2bc,3.748852880981917e-83
a90a4f837a63166fd71554f80aa71ddd,1.0
61b72cd84bb782e2a35fe21793468e08,2.7266969047068323e-226
916be7d00d42a3bd2912e76009b691aa,1.180311666188577e-23
42c7edbfa89f19252666f5111f02b5bf,0.9992957318358301
a3cb4a85cb6760fce073ce5af1d59621,1.053296083128454e-10
4b105ce407ef8631ecb5354cb4baf1ab,0.00024115403492796342
e0423242a19cee3057f1802d414944ac,1.0898572508039305e-12
6ea0e783893f5b83468818c1f490ce96,1.0
a21363058ededac4036d539cedd70929,2.202014651088308e-237
d69ab1220f359eaeed5b9ee02d1a5a47,3.0507775735408564e-41
c3da6c6e98f1387c834f7bda46721fef,4.2326422992604804e-08
9a00191c486614ebd2fa35ea87432d76,1.0
7f7757b9bd5bf614a2b8cef7d406c494,3.2650541186179806e-45
1554b75141e6b6f24d46b7dbf9335d40,1.0
a505c2f9e70a2f670acaa3b6a44827e5,1.0
1c20d3deb195493949154436d750fd26,1.0
5769f0f0f29059d70c67b66f45235efe,1.2308799866494743e-07
b5651748989ff4ac061a5cadd39414ec,0.9999999999962756
b73b507ebb4769d4f7eb35baad338771,1.0
42045448c4d594b9d1f5a52d2811f042,1.133441170108083e-22
89c5b57b06bb977c4e9a73a1c6cd17a0,5.913042504779549e-21
71d86cf5e3aeb50998d0dd82e6390de7,1.0
9d13e86be90ba5ce2f5a160f93f3f848,8.975937937960078e-23
90b7b548272f7099c7f682c8637e6798,5.052933521866617e-126
118735ea826e28c0c6937a8b39688a9b,1.0
16c284bfc1d4963729dbeb6011b9695a,1.0
0775d4c7b7869e8d9fa1fdc61083f5ac,1.4393887486841824e-06
f092f902694dff27200458fe6388bfea,4.90438177042401e-136
ab551a9009df65220456b4cbcee83c63,1.0
c04b4e03dd61e70f6c8eb2fbaf73d17a,1.5149981100383595e-11
57ceb0dca4d334722fbba540d8a4e602,0.9999091277898711
dda8bc51a5ba263ae8a6bf119424de48,1.4338966080846614e-15
da51f7d149cb4969fe4ec03a08ce40f7,1.1500101831645138e-52
3ccf57a732628f21151c7455c416b933,0.1748632496901194
074c035d2eb763030150e144f80eea93,4.03901921550869e-15
6efd1fafb8058c6a8b8ed2da8f2468ad,1.7237924162380723e-204
b2fdc856599559141d3af0348429ab71,1.0
669d44da5d880cb574ec58960eb62bf2,1.0
b4a78fb409264aa9d2dbf5a5381b3ce9,1.0
84f411f368dabc4c66346dfb056da06e,0.9776295441336526
a676ab740324d348ebb8751258d8a535,2.1154661264018266e-81
a15baeeccb404320f9d801c501f5ebc7,1.6661837010053728e-84
f2c9ce33ce913705076d3fe81af037c9,2.0599968495663986e-119
ad05d5ddae3ea3f1613b19ca42204467,0.9999991096104298
13764d59bb8d827bcdccbf8a3c0b186e,3.3745638160070465e-44
dfe0ac8d0c4fc617c073778ec2e46588,3.6867292793782097e-118
2d4581c7d8d52f145ea0f65fec3ddc63,0.999999999996366
146b9836b5b16da0d2ad7c3a466f0d29,1.0
b65d7ca4070c1b31c2c979c7d7b0a242,5.655511336861457e-141
5676a8f3f9cdd0369e350e231b2c60e8,1.0
8a8766e07038fd0f75a217d8e76af863,1.0
873366a68e1e269071cdcaf627fc6cc7,3.2748011842446875e-18
b326f23c0d13376056677d5297ccb371,0.01743609164839817
0b6e78ca37212155efb6488f7fbc3c6f,5.411111137850676e-78
acfa0f0159701c1533a93dc1f92b57a9,0.008643242646665888
dc24cb0a10cd6d064def6e07fcc40e75,0.9999999999931333
8143e78a6045aada162a9e449ab1ec6c,2.1119376351734674e-23
dc2d6fbd431bf000ebf3cbf4ac5158f2,1.3396733015510563e-304
6ead365c957392a1162efd96d6171021,1.0
57cbad58fe46c80b32ac8382c17311a0,1.0779988182218869e-51
d8118465ab9b6674216bdca927dc283f,1.513039257612977e-54
fb4bb11d543febc4021a5fd77a48318a,6.314345527963507e-15
6d5a4c09542af47de3a202765fc38f48,1.9359750757799466e-104
8ab85a4f79d792b29bab759387d2d6e4,5.673438960706147e-110
ca7ac2264432af5c3767699221167dec,1.0
864abf27b088aa180240841424836430,1.0
532aa5488f876dd92e15c205d91f218c,0.9999999870161083
81a2479b9d1be369c93b13aab84a0f49,1.71046498840091e-91
850f9d5d8dc922f8999cc7b9c62e540d,1.0
123d0ad8ca232d88d3afda5a6365ecdb,0.17156597715127042
4ce5051e6970adc581de65123e1b7818,5.9540259855174836e-06
aa7830a8fa662d6d167e60e2d6a9a724,0.35564348084363295
0ed047db5441430b5a28c0e85d9f2f10,1.504856840210797e-11
4e6ad9efe70fb0a0a1b162af42322d68,0.9999999968296345
2b43fe1bf23e4874c271ef4dbe74bdc1,2.957006787418054e-12
ffa1aa25794f89e75c8c8e280bc20a5b,2.608618985482713e-49
5283c012df304081a66bb536b34c9770,2.759781904937462e-06
daba6b2524873ec67450b35a75eeb572,0.016767367151539828
2049a4bc2aff5c6b1ef69215685c8b47,4.639507421681231e-69
d182aee56febae562b3b3fd9aeb0fd1c,7.257367555156148e-05
db80dfff4b6036b70b55b6aa675e0e77,1.0
e03a901394d7f726bed95c9c659fdf7d,1.944287134673512e-05
01d1b8bc61e10f8a1b899ca4db6eed19,2.095560217589796e-08
46463eee1aec12a312fa4f449803865a,0.9971441508272947
0ff7c9ab62a5b95da8b1a953e6250c6f,1.4651319563051312e-14
3ed80443f2fadaa68665dbadec857cdf,9.90766268674266e-21
e57264ac0b59056a20b5c9e933773107,1.0
9623010a45e2400d9e80bba32fc7c95c,1.1040718152343515e-58
8d8b9d281009e46cbabb08d7e43ddc16,6.135197477922408e-41
d36699b67dd920f60b2c286f573f993f,2.764468679245154e-54
059419c724fcb3bda55d7cc364b8d739,9.761220058426062e-109
6fdfd37c23de67726b3198f5d642f91b,1.0
6224c6ebbf948f2497c826dbdc7a48e4,1.2868557838653143e-44
93d24e7a710aa47e001b08773e1c297d,1.994171753030679e-87
75ef40397f466302914cf51d592058dd,0.0
e8ea90e10873ec73aa38897b0b10e356,1.0
7a35a488fdc6ebd31c0ff6d12bab251c,0.9999963488939749
93f5fc333ddcb29070446726295fc94e,1.0
cebf26465d62a9d727811e53bbb629c9,0.9999999548994718
4fb4fa3c6341daf07c42527dce05514a,6.500687850183493e-09
f03a5c2b4485b43ace936bacacb34317,0.9999999978151652
5d10b139ed279551a65c52db802ad796,1.998994859534925e-06
b7996a89e5abe24f1c65e9910c4b7039,0.5413842073978613
3c7f1440a5b8ba886fc3f009a39f13e2,0.9896010506755066
a8ffc9e8baf6c5fbb73d96e6b74261f1,5.6461692050227e-87
4fcf4d13ec450877572d22ba5677f5d5,2.1416648280419716e-138
70aef273dddf05089c8be250cddc5e5a,0.9999999998438847
d0486501e19031a82c200acaae23b98e,0.968477239958051
cc3eaf01e0f63baf55db52d00031e7d9,1.0
e08ef43c9073feceacaf3bddbd66221d,1.0
414e338db01433346fcebe3b8a47fc77,1.9367281819004517e-81
49f77f45257d5633c9d8e0ce9d14057f,8.607440436011105e-13
edfc0c75b40ef0c8e2936af5588de8f2,3.7343243615694057e-10
29f01df81ec49a9dd7a3cd7a121abec9,0.9968780300260375
46422728ed2f6c5fe110ba0732ad501d,2.622416738885737e-25
bf096c4a0dfc2b54604f33b9b2d5973d,6.082183183650521e-224
0d23dff1e586f984c14c73bf9eb0ae0f,1.0
9ceef61eddb97f1938d4ae0198bfa4f5,0.6479230007284315
203d778ea0924083336561362397da74,1.0
f4162c50e663b6192d40d92bec1df8ed,4.784586772356049e-65
716d7178c5de359f84d8e2333ae48a34,0.7636642235143647
b86d5117bf3db1fb4d009aa2ec68c329,3.0323264285938186e-59
277e4a72c5065febd73ba9e577ba8512,1.0
7cea5abc54e07270242dc15700c6df93,4.0455239780757666e-11
c6fc4d6a3a0913c4f9813bcba8ad945f,1.0
a7da81e8855e6d2347ef6cadbba7112e,4.385193747925018e-57
f95c7656718d15ddb519b3e811fcd712,1.0
b2c5bc333752d3a508fea5dd56870bff,1.0
90c8c5ac06fe1b1c945053d57742d36d,2.0663552727739086e-55
06db8f62b5dc940d03862cb413580ef4,1.0
c58f1c16efb266c1a289787639b8780f,6.2762455867240036e-18
050100a444345cbb80ae40b9dec30bfe,3.1565237751835175e-47
abee728b7bffa9eb75aa3e6eca8aea3b,0.9999999999999973
c514041e18bd99bdeb931c29626fe38e,5.359297440348968e-73
00cef8f2eb856da315dfe37727625d51,2.5631181812045563e-07
6c9aaa5b47d8c6304a56a99f7dd6050e,1.0
c5e33666fbecb830c805f611bb353a8b,6.90988849835469e-57
4d391bc4469dbbfc85b028d5b5defd8c,5.728700920634675e-158
ba192177fb984b61a2cf58e0a322fcfb,4.298375036930205e-06
88a1daa007d0f51de2adb4dbaa208d0c,0.9999999998803331
28a8b7937bac0891a4287b5c8812e06d,1.0
cfb47e644466171015af7ba0511e04aa,1.0
493b41baace5d7ca43543ad9efff28ff,1.0
5bda6c719109da8fd8f4feb3d30f135e,1.9427291202024257e-13
517e70d7f6554b8eb53e14dff909c3ce,9.212662746051311e-07
0c1b793bc034d78c24a3190ae0bc7832,0.9999999999879345
130eca4e9e29594ec984dd0ecdb6189e,0.7914406085389465
2274d6a9af36787fc6eb285eec1458eb,3.1566825472124097e-110
7cc6aa6d87a0977e02af0a328409e053,0.0005507712057633376
863a68903522b03dd00b9cd33b7a3a68,0.9973009817392995
